ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
StraubRaiKlein2004,['source_1.bib/0000005420'],rev_prescreen_excluded,Journal of Management Information Systems,Measuring Firm Performance at the Network Level - A Nomology of the Business Impact of Digital Supply Networks,2004,21,1,83--114,,"Straub, Detmar W. and Rai, Arun and Klein, Richard",10.1080/07421222.2004.11045790,,,,,
StraubWatson2001,['source_1.bib/0000005421'],rev_prescreen_excluded,Information Systems Research,Research Commentary - Transformational Issues in Researching IS and Net-Enabled Organizations,2001,12,4,337--345,,"Straub, Detmar W. and Watson, Richard T.",10.1287/ISRE.12.4.337.9706,,,,,
StrebkovShevchukLukinaEtAl2019,['source_2.bib/0000005422'],rev_prescreen_excluded,Ekonomicheskaya Sotsiologiya,Social factors of contractor selection on freelance online marketplace: Study of contests using “big data”,2019,20,3,25--65,,"Strebkov, D. and Shevchuk, A. and Lukina, A. and Melianova, E. and Tyulyupo, A.",,,,,,
Strecker2010,['source_1.bib/0000005423'],rev_prescreen_excluded,Decision Support Systems,Information revelation in multiattribute English auctions: A laboratory study,2010,49,3,272--280,,"Strecker, Stefan",10.1016/J.DSS.2010.03.002,,,,,
StreckerSeifert2004,['source_1.bib/0000005424'],rev_prescreen_excluded,,Electronic sourcing with multi-attribute auctions,2004,,,,,"Strecker, Stefan and Seifert, Stefan",10.1109/HICSS.2004.1265402,Hawaii International Conference on System Sciences,,,,
StreetGallupeBaker2018,['source_1.bib/0000005425'],rev_prescreen_excluded,The Journal of Strategic Information Systems,The influence of entrepreneurial action on strategic alignment in new ventures - Searching for the genesis of alignment,2018,27,1,59--81,,"Street, Chris T. and Gallupe, Brent and Baker, Jeff",10.1016/J.JSIS.2017.06.002,,,,,
StreetMeister2004,['source_1.bib/0000005426'],rev_prescreen_excluded,MIS Quarterly,Small Business Growth and Internal Transparency - The Role of Information Systems,2004,28,3,473--506,,"Street, Christopher T. and Meister, Darren B.",10.2307/25148647,,,,,
StreetWard2012,['source_1.bib/0000005427'],rev_prescreen_excluded,European Journal of Information Systems,Improving validity and reliability in longitudinal case study timelines,2012,21,2,160--175,,"Street, Christopher T. and Ward, Kerry W.",10.1057/EJIS.2011.53,,,,,
StrongVolkoff2010,['source_1.bib/0000005428'],rev_prescreen_excluded,MIS Quarterly,Understanding Organization-Enterprise System Fit - A Path to Theorizing the Information Technology Artifact,2010,34,4,731--756,,"Strong, Diane M. and Volkoff, Olga",10.2307/25750703,,,,,
StrongVolkoffJohnsonEtAl2014,['source_1.bib/0000005429'],rev_prescreen_excluded,Journal of the Association for Information Systems,A Theory of Organization-EHR Affordance Actualization,2014,15,2,53--85,,"Strong, Diane M. and Volkoff, Olga and Johnson, Sharon A. and Pelletier, Lori and Tulu, Bengisu and Bar-On, Isa and Trudel, John and Garber, Lawrence",10.17705/1JAIS.00353,,,,,
StummerHaurand2018,['source_1.bib/0000005430'],rev_excluded,,The Early-stage Development of two-Sided Digital Platforms - a simulation Approach,2018,,,1--15,,"Haurand, Michelle Désirée and Stummer, Christian",,European Conference on Information Systems,,,,
Su2013,['source_1.bib/0000005431'],rev_prescreen_excluded,MIS Quarterly,Internationalization Strategies of Chinese IT Service Suppliers,2013,37,1,175--200,,"Su, Ning",10.25300/MISQ/2013/37.1.08,,,,,
Su2015,['source_1.bib/0000005432'],rev_prescreen_excluded,MIS Quarterly,Cultural Sensemaking in Offshore Information Technology Service Suppliers - A Cultural Frame Perspective,2015,39,4,959--983,,"Su, Ning",10.25300/MISQ/2015/39.4.10,,,,,
SuMaoJarvenpaa2014,['source_1.bib/0000005433'],rev_prescreen_excluded,Journal of Information Technology,How do IT outsourcing vendors respond to shocks in client demand? A resource dependence perspective,2014,29,3,253--267,"IT outsourcing vendors depend on projects from their clients to reap gains and develop capabilities. Because of this dependence, vendors are vulnerable to shocks in client demand. However, the extant literature on how vendors mitigate the damage from demand shocks is very limited. This multiple case study examined five pairs of relationships between Chinese vendors and their Japanese clients, drawing on resource dependence theory, which considers two response strategies: bridging and buffering. Our findings suggest that both bridging and buffering should be specified further on the basis of their explorative and exploitative dimensions, and that the choice of a particular strategy depended on the power relation between the vendor and client. Results show that when the client was in a highpower advantage, the vendor chose bridging. More specifically, if the vendor also had high power, it adopted explorative bridging; otherwise, it adopted exploitative bridging. When the client was in a low-power position, the vendor would pursue explorative buffering. Exploitative buffering was a common response to demand shocks, independent of the dyadic power relation.","Su, Fang and Mao, Ji-Ye and Jarvenpaa, Sirkka L.",10.1057/JIT.2013.28,,,,,
SuangWenyuYuanyue2009,['source_1.bib/0000005434'],rev_excluded,,Investigating Vendors' Decision to Terminate IT Outsourcing Contracts,2009,,,1--18,,"Heng, Cheng Suang and Du, Wenyu and Feng, Yuanyue",,International Conference on Information Systems,,,,
Subirana2004,['source_1.bib/0000005435'],rev_prescreen_excluded,Journal of Information Technology,STEELSCREEN.com - why IT is not everywhere in B2B and the role of the CEO in 'IT',2004,19,2,149--158,"This case is intended to serve as the basis for one or two sessions of an introductory Information Technology course at an MBA program or for one session at a senior executive program. The aim is to address what needs to be known by general managers in terms of technology and at the same time serve as an introduction for those who want to deepen their knowledge in business-to-business (B2B) technologies. Thus, it is intended to cover basic technology principles and concepts essential for any CEO/MBA. It also covers key business concepts that are impacted by information technology such as industry convergence and B2B. The approach we suggest be taken with this case is an integrative one where both technology and business concepts are intermingled throughout the class discussion. An essential ingredient of this approach is to provide a business rational for why technology matters - using this case in the first session before drilling-down into the more specific technology details of XML and metadata in a possible second session. We have worked on other cases to extend this approach to a full-scale introductory MBA/senior executive class. There are two unique features of this approach. First, it is neither technology centric nor business centric. Instead, it links executive decisions with solid information technology fundamentals. Second, our approach would be concise not requiring more than 200 pages of core case material for a full 25-session course. We believe this is an important feature because MBA-style audience base does not go into a CIO career path most of the times and will therefore not be able to afford the amount of time a longer approach would require.","Subirana, Brian",10.1057/PALGRAVE.JIT.2000015,,,,,
Subirana2004a,['source_1.bib/0000005436'],rev_prescreen_excluded,Journal of Information Technology,Executive leadership and ITs technical details - teaching approach for Steelscreen.com and beyond,2004,19,2,159--164,"In this paper, I contend that executive leaders can and should be prepared to spot timely opportunities and prevent major failures, even if it requires understanding IT technical details. An essential part of executive leadership is exception management - and exceptions occur everywhere, often surfacing first as details, nothing more. Here I present two cases that show technology is no exception. In this paper, I outline how Steelscreen.com 's and RoweCom's early years can illustrate why understanding IT technical details helps explain IT-related failures and successes. In particular, I outline the differences between the two stories and argue that the show stopper for Steelscreen was at its crux a technology detail - the other shortcomings could have been addressed elsewhere. I conclude with some recommendations for executive leaders and a brief outline of a teaching approach suggestion for an MBA or a Senior Executive IT class based on the ideas presented.","Subirana, Brian",10.1057/PALGRAVE.JIT.2000016,,,,,
SubiranaCarvajal2000,['source_1.bib/0000005437'],rev_prescreen_excluded,Journal of Information Technology,Transaction streams - theory and examples related to confidence in internet-based electronic commerce,2000,15,1,3--16,"This paper analyses how transactions related to the exchange of goods and services are being performed on the Internet. The adoption of electronic markets in an industry has a disintermediation potential because it can create a direct link between the producer and the consumer (without the need for the intermediation role of distributors). Electronic markets lower the searches cost allowing customers to choose between more providers. This ultimately reduces both the costs for the customer and the profits for the producer. In this paper it is contended that electronic markets on the Internet have the opposite effect, resulting in an increase in intermediators. It introduces transaction streams which model how transactions are being conducted and helps explain the types of new intermediators that are appearing on the Internet. The mechanisms by which companies are exploring ways of extending transaction streams are also described. To illustrate the model, the paper briefly analyses transaction streams in the insurance industry and provides examples related to confidence in electronic commerce.","Subirana, Brian and Carvajal, Patricia",10.1080/026839600344366,,,,,
